issuekey,title,description,top_component,component,f4-audit,f4-auth,f4-camel,f4-core,f4-import-export,f4-java-client,f4-jmeter,f4-ldp,f4-message-consumer,f4-oaiprovider,f4-ontology,f4-transform,f4-vagrant,f4-webapp-plus,legacy - FeSL,legacy - Fedora,legacy - GSearch,legacy - OAIProvider,legacy - OSGi,legacy - Trippi,legacy - community extensions,legacy - java-client,Sum
FCREPO-1425,Verify that all Audit specification requirements are satisfied by phase 1,Verify that the Audit service phase 1 implementation and documentation satisfy the requirements specified in:    https://wiki.duraspace.org/display/FF/Design+-+Audit+Service#Design-AuditService-ProposedRequirements    Correct documentation as needed.,f4,"f4-audit,f4-core",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
FCREPO-1426,Automatically generate audit event nodes for internal audit events,"If an audit container is configured, internal audit events should automatically be generated and posted to that container.",f4,"f4-audit,f4-core",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
FCREPO-1427,Audit REST API: per-resource GET,Create a REST API endpoint that allows retrieving audit records attached to a repository resource,f4,"f4-audit,f4-core",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
FCREPO-1428,Audit REST API: POST,Create a REST API endpoint for creating audit event records for external events,f4,"f4-audit,f4-core",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
FCREPO-1429,Audit REST API: whole-repository GET,Create a REST API for retrieving all event records in the repository,f4,"f4-audit,f4-core",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
FCREPO-1430,Audit REST API: DELETE,"Create a REST API endpoint for deleting audit events.  It should be possible to enable or disable this endpoint with a configuration change, such as setting a system property.",f4,"f4-audit,f4-core",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
FCREPO-1431,Verify that all Audit specification requirements are satisfied by phase 2,* verify that the Audit service phase 2 implementation and documentation satisfy the requirements specified in:     https://wiki.duraspace.org/display/FF/Design+-+Audit+Service#Design-AuditService-ProposedRequirements     * verify that other repository functionality isn't impacted by enabling or disabling persisting audit event records in the repository    * document end-to-end recipe for configuring audit events with in-repository persistence,f4,"f4-audit,f4-core",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
FCREPO-1516,Redesign Fixity Service,"This task is to redesign the fcr:fixity service to be more in line with RESTful LDP interaction models.  For example, similar to the way that all non-RDF sources have an associated fcr:metadata resource, all resources (RDF or not) should possibly have an fcr:fixity resource.  When performing a GET on fcr:fixity, the most recent fixity check outcome should possibly be returned.  When performing a POST on fcr:fixity, a new fixity check should be run with a newly created outcome resource added as a child of fcr:fixity.    The completion of this ticket should also take into consideration:  Publish ""fixity"" message : https://jira.duraspace.org/browse/FCREPO-1407",f4,"f4-audit,f4-core",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
FCREPO-1568,Audit identifiers should be configurable,"FedoraEvent currently uses the default constructor of UUIDPathMinter to create a PidMinter.  Users should be able to configure a different minter and set the parameters to customize the desired event ID minting behavior.    One possibility:  Add a PidMinter parameter to the FedoraEvent constructor and inject the pidMinter instance into the AllNodeEventsOneEvent, spring-managed bean.  https://github.com/fcrepo4/fcrepo4/blob/master/fcrepo-kernel-impl/src/main/java/org/fcrepo/kernel/impl/observer/eventmappings/AllNodeEventsOneEvent.java#L50    We should verify that the only place that FedoraEvents will be produced will be implementations of InternalExternalEventMapper (including, but not limited to, AllNodeEventsOneEvent).",f4,"f4-audit,f4-core",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
FCREPO-1883,Prune pom properties,"This task is to prune the following unnecessary properties:  * fcrepo-mint ** remove fcrepo.version property  * fcrepo-transform ** remove fcrepo.version property and fcrepo-jcr-bom  * fcrepo-audit ** remove fcrepo.mint.version, and fcrepo.version  * fcrepo-webapp-plus ** remove audit.version and transform.version, update fcrepo.version  ",f4,"f4-audit,f4-transform,f4-webapp-plus",1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3
FCREPO-1240,Draft implementation of a WebAccessControls authz module,This task is to develop an initial implementation of:  https://www.w3.org/wiki/WebAccessControl,f4,f4-auth,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FCREPO-1283,Role-based authorization delegate allows user with only reader permission to PATCH,"On a Fedora 4 instance configured to use the role-based authorization delegate, I have added an fcr:accessroles ACL to the collection /bulk13  that sets up ""testuser"" with just read-only access:    {noformat}  { ""testuser"": [ ""reader"" ] }  {noformat}    Everything appears fine when I attempt to modify a container resource  under /bulk13 with PUT or POST; the PUT is rejected with a 409 and error  messages referring to insufficient permissions to modify the triples, and  the POST is rejected with a 403.    However, when I send a PATCH request with a SPARQL update query, it  succeeds (returns 204, and the resource gets updated). For example, this  command will add a triple with the predicate dc:title and the object  ""foobar 2"":    {noformat}  curl -X PATCH  http://localhost:8080/rest/bulk13/6c/16/04/6d/6c16046d-3c21-4a21-b866-febdf  cb8a61d -H 'Content-Type: application/sparql-update' -d'INSERT { <>  <http://purl.org/dc/elements/1.1/title> ""foobar 2"". } WHERE {}' -u  testuser:XXXXXX -i  {noformat}  Yields:  {noformat}  HTTP/1.1 204 No Content  ETag: ""ad1d4b9ed567a9bbd470de712e6c71765345d0c5""  Last-Modified: Tue, 13 Jan 2015 14:34:07 GMT  Server: Jetty(8.1.11.v20130520)  {noformat}    This is incorrect behavior, since testuser should not be able to modify  any resources under /bulk13, per the fcr:accessroles configuration.    Checking the effective access roles using an admin user, this is what I get:  {noformat}  curl 'http://localhost:8080/rest/bulk13/6c/16/04/6d/6c16046d-3c21-4a21-b866-febdfcb8a61d/fcr:accessroles?effective' -u fedoraAdmin:XXXX -i  {noformat}  Yields:  {nofoRmat}  HTTP/1.1 200 OK  Content-Length: 23  Content-Type: application/json  Server: Jetty(8.1.11.v20130520)    {""testuser"":[""reader""]}  {noformat}",f4,f4-auth,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FCREPO-1354,Fix javadocs: fcrepo-module-auth-rbacl,This task is to run the following command on the fcrepo-module-auth-rbacl codebase:  mvn javadoc:jar    ...and fix the issues that cause build failure.,f4,f4-auth,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FCREPO-1355,Fix javadocs: fcrepo-module-auth-xacml,This task is to run the following command on the fcrepo-module-auth-xacml codebase:   mvn javadoc:jar     ...and fix the issues that cause build failure.,f4,f4-auth,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FCREPO-597,Follow Maven Standard Directory Layout,"Unless there is compelling reason not to, Fedora should follow the Maven standard directory layout as described here: http://maven.apache.org/guides/introduction/introduction-to-the-standard-directory-layout.html  Examples of where Fedora seems to arbitrarily diverge:  1) assemblies in src/main/resources/assemblies rather than src/main/assemblies 2) config files almost everywhere except src/main/config 3) LICENSE.txt 4) use of src/main/resources as a general dumping ground (e.g. shell scripts), rather than for resources (e.g. properties files) intended to be made available on the classpath",legacy,legacy - Fedora,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
FCREPO-601,Client scripts steal focus in OS X,"When running most of the command-line scripts (such as fedora-find.sh), the JVM in OS X starts to initialize as if it is a windowed application: The menu bar title is briefly changed to include the class name of the application (for example, fedora.client...AutoFinder), even though the java code that is executing has no real need for a windowed environment.  This problem does not occur in Windows or Linux, nor with the server scripts in OS X.  Kai reported the following cause for anything that uses FedoraClient (including the client scripts):  On the Fedora side the following happens: FedoraClient.getAPIM() calls FedoraClient.getSOAPStub() which calls APIAStubFactory.getStubAltPath(). Here a check Administrator.INSTANCE == null occurs which initializes the static variables of the Administrator class. Some of them happen to be AWT based, so X (or headless) is needed which can clearly be seen by the ""focus stealing"" effect on OSX. ",legacy,legacy - Fedora,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
FCREPO-602,DemoSOAPClient depends on demo objects that no longer exist,"The DemoSOAPClient uses demo objects that have long gone, when it is run errors are reported that objects no longer exist.  Code for this demo needs refactoring to use current demo objects.",legacy,legacy - Fedora,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
FCREPO-603,"Standalone, reusable, Java client library for Fedora","We've had various forms of Java-based Fedora Clients in the past.  The most obvious ones in the current codebase are ""DemoSOAPClient"" (see FCREPO-602) to ""FedoraClient"".  The purpose of a standalone java Fedora client would be to give Java developers a way to interact with a Fedora repository's web service (REST/SOAP) APIs in their own code, without needing to set up the SOAP and/or REST interactions themselves.  The current class, fedora.client.FedoraClient is not adequate for this job, because it is currently intertwined with the Fedora Admin GUI, both at build time (fcrepo-client-admin), and at runtime (see FCREPO-601).",legacy,legacy - Fedora,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
FCREPO-604,Support for memento (X-Accept-Datetime) in Fedora's REST api,"Wherever HTTP GET is used and the optional asOfDateTime URL parameter is accepted, Fedora should also be able to deal with the X-Accept-Datetime http request header, as specified by memento: http://arxiv.org/abs/0911.1112",legacy,legacy - Fedora,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
FCREPO-605,Web Admin dialog appears to hang when creating managed datastream,"When using the web admin to add a managed datastream from a local file (using Firefox) the dialog which allows you to select the file is never removed, even after the file upload to Fedora has completed. This makes it appear as if the file upload is hung, but the datastream is actually created properly, the dialog box is simply not removed.",legacy,legacy - Fedora,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
FCREPO-606,Web Admin error viewing redirect datastream content ,"When attempting to view the content of a Redirect-type datastream via the web admin, an error is produced: ""Security error accessing url"" even if the redirect points to url with no security requirements.   To Reproduce: Use the web admin to create an R datastream with location set to: http://www.yahoo.com, then attempt to view the content.",legacy,legacy - Fedora,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
FCREPO-607,"REST getObjectProfile method has a datetime attribute in the return value, but this is not present in the schema","get /objects/{pid}?asOfDateTime=somedate  gives  <objectProfile pid=""demo:testObject"" datetime=""somedate"">   <objLabel>label</objLabel>   <objOwnerId>fedoraAdmin</objOwnerId>   <objModels>     <model>info:fedora/demo:ContentModel</model>   </objModels>   <objCreateDate>2008-09-29T03:49:450Z</objCreateDate>   <objLastModDate>2014-09-19T01:18:330Z</objLastModDate>   <objDissIndexViewURL>http://localhost:8080/fedora/get/demo:testObject/fedora-system:3/viewMethodIndex/2008-09-29T03:49:450Z</objDissIndexViewURL>   <objItemIndexViewURL>http://localhost:8080/fedora/get/demo:testObject/fedora-system:3/viewItemIndex/2008-09-29T03:49:450Z</objItemIndexViewURL>   <objState>A</objState> </objectProfile>   and the datetime attribute is not present in the schema",legacy,legacy - Fedora,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
